file_path,true_class,predicted_class,predicted_confidence,true_class_probability,is_correct
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1857.jpg,AnnualCrop,AnnualCrop,0.9999275207519531,0.9999275207519531,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_187.jpg,AnnualCrop,AnnualCrop,0.8490697741508484,0.8490697741508484,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1873.jpg,AnnualCrop,AnnualCrop,0.8865052461624146,0.8865052461624146,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1874.jpg,AnnualCrop,AnnualCrop,0.9646397829055786,0.9646397829055786,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1877.jpg,AnnualCrop,AnnualCrop,0.999359667301178,0.999359667301178,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1879.jpg,AnnualCrop,AnnualCrop,0.9999854564666748,0.9999854564666748,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1881.jpg,AnnualCrop,AnnualCrop,0.9985659718513489,0.9985659718513489,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1906.jpg,AnnualCrop,AnnualCrop,0.9999768733978271,0.9999768733978271,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1912.jpg,AnnualCrop,AnnualCrop,0.9994068145751953,0.9994068145751953,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1916.jpg,AnnualCrop,AnnualCrop,0.9972264170646667,0.9972264170646667,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1918.jpg,AnnualCrop,AnnualCrop,0.9999649524688721,0.9999649524688721,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1926.jpg,AnnualCrop,AnnualCrop,0.9985367059707642,0.9985367059707642,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1927.jpg,AnnualCrop,AnnualCrop,0.9999862909317017,0.9999862909317017,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1943.jpg,AnnualCrop,AnnualCrop,0.9982739686965942,0.9982739686965942,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1956.jpg,AnnualCrop,AnnualCrop,0.9870773553848267,0.9870773553848267,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1959.jpg,AnnualCrop,AnnualCrop,0.9998810291290283,0.9998810291290283,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1961.jpg,AnnualCrop,PermanentCrop,0.7555657625198364,0.24425633251667023,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1968.jpg,AnnualCrop,PermanentCrop,0.6689209938049316,0.22272232174873352,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1969.jpg,AnnualCrop,AnnualCrop,0.8774769902229309,0.8774769902229309,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1970.jpg,AnnualCrop,AnnualCrop,0.9991844296455383,0.9991844296455383,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1990.jpg,AnnualCrop,AnnualCrop,0.976312518119812,0.976312518119812,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2004.jpg,AnnualCrop,AnnualCrop,0.996058464050293,0.996058464050293,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2005.jpg,AnnualCrop,AnnualCrop,0.9988604784011841,0.9988604784011841,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2011.jpg,AnnualCrop,AnnualCrop,0.9999822378158569,0.9999822378158569,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2014.jpg,AnnualCrop,AnnualCrop,0.9994957447052002,0.9994957447052002,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2020.jpg,AnnualCrop,AnnualCrop,0.9991982579231262,0.9991982579231262,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2023.jpg,AnnualCrop,AnnualCrop,0.957310676574707,0.957310676574707,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2024.jpg,AnnualCrop,AnnualCrop,0.9978877902030945,0.9978877902030945,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2029.jpg,AnnualCrop,AnnualCrop,0.9999067783355713,0.9999067783355713,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2031.jpg,AnnualCrop,AnnualCrop,0.9937641620635986,0.9937641620635986,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2033.jpg,AnnualCrop,AnnualCrop,0.9999568462371826,0.9999568462371826,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2036.jpg,AnnualCrop,AnnualCrop,0.9995494484901428,0.9995494484901428,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2039.jpg,AnnualCrop,AnnualCrop,0.9950588941574097,0.9950588941574097,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2040.jpg,AnnualCrop,AnnualCrop,0.9999939203262329,0.9999939203262329,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2042.jpg,AnnualCrop,AnnualCrop,0.3899960219860077,0.3899960219860077,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2048.jpg,AnnualCrop,AnnualCrop,0.9999978542327881,0.9999978542327881,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2049.jpg,AnnualCrop,AnnualCrop,0.9997492432594299,0.9997492432594299,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2053.jpg,AnnualCrop,AnnualCrop,0.9899811148643494,0.9899811148643494,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2060.jpg,AnnualCrop,AnnualCrop,0.9999961853027344,0.9999961853027344,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2064.jpg,AnnualCrop,AnnualCrop,0.9999383687973022,0.9999383687973022,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2076.jpg,AnnualCrop,AnnualCrop,0.9998661279678345,0.9998661279678345,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2083.jpg,AnnualCrop,AnnualCrop,0.9995259046554565,0.9995259046554565,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2087.jpg,AnnualCrop,AnnualCrop,0.6855406761169434,0.6855406761169434,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2091.jpg,AnnualCrop,AnnualCrop,0.9983503818511963,0.9983503818511963,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2095.jpg,AnnualCrop,AnnualCrop,0.9958505630493164,0.9958505630493164,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2096.jpg,AnnualCrop,AnnualCrop,0.9959094524383545,0.9959094524383545,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2112.jpg,AnnualCrop,AnnualCrop,0.9856842756271362,0.9856842756271362,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2114.jpg,AnnualCrop,AnnualCrop,0.9969993829727173,0.9969993829727173,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2127.jpg,AnnualCrop,AnnualCrop,0.9998680353164673,0.9998680353164673,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_213.jpg,AnnualCrop,AnnualCrop,0.999953031539917,0.999953031539917,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2134.jpg,AnnualCrop,AnnualCrop,0.9846583604812622,0.9846583604812622,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2150.jpg,AnnualCrop,AnnualCrop,0.9927725195884705,0.9927725195884705,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2160.jpg,AnnualCrop,AnnualCrop,0.9999995231628418,0.9999995231628418,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2166.jpg,AnnualCrop,AnnualCrop,0.9997795224189758,0.9997795224189758,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2173.jpg,AnnualCrop,AnnualCrop,0.9926450252532959,0.9926450252532959,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_218.jpg,AnnualCrop,AnnualCrop,0.7983203530311584,0.7983203530311584,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2186.jpg,AnnualCrop,AnnualCrop,0.9834854006767273,0.9834854006767273,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2193.jpg,AnnualCrop,AnnualCrop,0.9666301608085632,0.9666301608085632,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2195.jpg,AnnualCrop,AnnualCrop,0.9999936819076538,0.9999936819076538,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2197.jpg,AnnualCrop,AnnualCrop,0.9902030229568481,0.9902030229568481,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2206.jpg,AnnualCrop,AnnualCrop,0.996852695941925,0.996852695941925,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_221.jpg,AnnualCrop,AnnualCrop,0.9541535377502441,0.9541535377502441,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2211.jpg,AnnualCrop,AnnualCrop,0.9993405938148499,0.9993405938148499,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2216.jpg,AnnualCrop,AnnualCrop,0.9393423199653625,0.9393423199653625,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2220.jpg,AnnualCrop,AnnualCrop,0.9966465830802917,0.9966465830802917,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2227.jpg,AnnualCrop,AnnualCrop,0.9759297370910645,0.9759297370910645,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2229.jpg,AnnualCrop,AnnualCrop,0.9999431371688843,0.9999431371688843,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2230.jpg,AnnualCrop,PermanentCrop,0.6344377994537354,0.36139431595802307,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2232.jpg,AnnualCrop,AnnualCrop,0.9995245933532715,0.9995245933532715,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2233.jpg,AnnualCrop,AnnualCrop,0.9459041357040405,0.9459041357040405,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2244.jpg,AnnualCrop,AnnualCrop,0.9158017039299011,0.9158017039299011,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2259.jpg,AnnualCrop,AnnualCrop,0.999797523021698,0.999797523021698,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2267.jpg,AnnualCrop,AnnualCrop,0.9979423880577087,0.9979423880577087,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2272.jpg,AnnualCrop,AnnualCrop,0.9999978542327881,0.9999978542327881,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2289.jpg,AnnualCrop,AnnualCrop,0.9998892545700073,0.9998892545700073,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_229.jpg,AnnualCrop,AnnualCrop,0.9995991587638855,0.9995991587638855,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2293.jpg,AnnualCrop,AnnualCrop,0.9999996423721313,0.9999996423721313,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2294.jpg,AnnualCrop,AnnualCrop,0.999671220779419,0.999671220779419,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2310.jpg,AnnualCrop,AnnualCrop,0.9981445074081421,0.9981445074081421,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2320.jpg,AnnualCrop,AnnualCrop,0.9996211528778076,0.9996211528778076,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2321.jpg,AnnualCrop,AnnualCrop,0.9999681711196899,0.9999681711196899,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2334.jpg,AnnualCrop,AnnualCrop,0.9598394632339478,0.9598394632339478,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2339.jpg,AnnualCrop,AnnualCrop,0.9999070167541504,0.9999070167541504,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2341.jpg,AnnualCrop,AnnualCrop,0.9846571087837219,0.9846571087837219,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2345.jpg,AnnualCrop,AnnualCrop,0.9998339414596558,0.9998339414596558,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2349.jpg,AnnualCrop,AnnualCrop,0.9999985694885254,0.9999985694885254,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2352.jpg,AnnualCrop,Highway,0.5936718583106995,0.377362996339798,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2363.jpg,AnnualCrop,AnnualCrop,0.9976147413253784,0.9976147413253784,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2366.jpg,AnnualCrop,AnnualCrop,0.9969350099563599,0.9969350099563599,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2372.jpg,AnnualCrop,AnnualCrop,0.9999980926513672,0.9999980926513672,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2374.jpg,AnnualCrop,AnnualCrop,0.9989515542984009,0.9989515542984009,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2377.jpg,AnnualCrop,AnnualCrop,0.8033227920532227,0.8033227920532227,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_238.jpg,AnnualCrop,PermanentCrop,0.9948563575744629,0.00033132321550510824,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2385.jpg,AnnualCrop,AnnualCrop,0.9210370182991028,0.9210370182991028,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2386.jpg,AnnualCrop,AnnualCrop,0.9993593096733093,0.9993593096733093,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2387.jpg,AnnualCrop,AnnualCrop,0.5760200023651123,0.5760200023651123,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2392.jpg,AnnualCrop,AnnualCrop,0.994503378868103,0.994503378868103,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2411.jpg,AnnualCrop,AnnualCrop,0.9996500015258789,0.9996500015258789,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2414.jpg,AnnualCrop,AnnualCrop,0.9998414516448975,0.9998414516448975,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2415.jpg,AnnualCrop,AnnualCrop,0.5362548828125,0.5362548828125,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2421.jpg,AnnualCrop,PermanentCrop,0.5527685284614563,0.44538789987564087,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2441.jpg,AnnualCrop,AnnualCrop,0.9907880425453186,0.9907880425453186,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2443.jpg,AnnualCrop,AnnualCrop,0.9952540397644043,0.9952540397644043,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2454.jpg,AnnualCrop,AnnualCrop,0.9900100827217102,0.9900100827217102,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2465.jpg,AnnualCrop,AnnualCrop,0.9978366494178772,0.9978366494178772,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2466.jpg,AnnualCrop,AnnualCrop,0.9986120462417603,0.9986120462417603,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2467.jpg,AnnualCrop,AnnualCrop,0.7155725955963135,0.7155725955963135,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_247.jpg,AnnualCrop,AnnualCrop,0.9962021708488464,0.9962021708488464,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2471.jpg,AnnualCrop,AnnualCrop,0.9999756813049316,0.9999756813049316,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2478.jpg,AnnualCrop,AnnualCrop,0.9993259906768799,0.9993259906768799,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2480.jpg,AnnualCrop,AnnualCrop,0.9984211921691895,0.9984211921691895,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2488.jpg,AnnualCrop,AnnualCrop,0.992137610912323,0.992137610912323,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2494.jpg,AnnualCrop,AnnualCrop,0.9829372763633728,0.9829372763633728,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2509.jpg,AnnualCrop,AnnualCrop,0.9998716115951538,0.9998716115951538,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_251.jpg,AnnualCrop,AnnualCrop,0.9416253566741943,0.9416253566741943,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2516.jpg,AnnualCrop,AnnualCrop,0.9998944997787476,0.9998944997787476,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2517.jpg,AnnualCrop,AnnualCrop,0.998443067073822,0.998443067073822,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2522.jpg,AnnualCrop,AnnualCrop,0.9725421667098999,0.9725421667098999,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2524.jpg,AnnualCrop,AnnualCrop,0.9998979568481445,0.9998979568481445,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2525.jpg,AnnualCrop,AnnualCrop,0.9999973773956299,0.9999973773956299,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2527.jpg,AnnualCrop,AnnualCrop,0.9952694773674011,0.9952694773674011,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2533.jpg,AnnualCrop,AnnualCrop,0.9882318377494812,0.9882318377494812,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2535.jpg,AnnualCrop,AnnualCrop,0.9949665665626526,0.9949665665626526,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2549.jpg,AnnualCrop,AnnualCrop,0.9994346499443054,0.9994346499443054,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_256.jpg,AnnualCrop,AnnualCrop,0.9997876286506653,0.9997876286506653,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2575.jpg,AnnualCrop,AnnualCrop,0.9996263980865479,0.9996263980865479,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2577.jpg,AnnualCrop,AnnualCrop,0.9999140501022339,0.9999140501022339,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2579.jpg,AnnualCrop,AnnualCrop,0.9999719858169556,0.9999719858169556,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2581.jpg,AnnualCrop,AnnualCrop,0.9006123542785645,0.9006123542785645,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2582.jpg,AnnualCrop,AnnualCrop,0.8556013107299805,0.8556013107299805,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2584.jpg,AnnualCrop,AnnualCrop,0.9912569522857666,0.9912569522857666,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2590.jpg,AnnualCrop,AnnualCrop,0.9920778870582581,0.9920778870582581,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2602.jpg,AnnualCrop,AnnualCrop,0.9999682903289795,0.9999682903289795,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2607.jpg,AnnualCrop,River,0.9767093658447266,0.023199938237667084,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2618.jpg,AnnualCrop,AnnualCrop,0.9999860525131226,0.9999860525131226,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2633.jpg,AnnualCrop,AnnualCrop,0.9979425072669983,0.9979425072669983,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2638.jpg,AnnualCrop,AnnualCrop,0.9994457364082336,0.9994457364082336,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_264.jpg,AnnualCrop,AnnualCrop,0.9994025230407715,0.9994025230407715,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2643.jpg,AnnualCrop,AnnualCrop,0.9992499947547913,0.9992499947547913,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2644.jpg,AnnualCrop,AnnualCrop,0.9998427629470825,0.9998427629470825,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2651.jpg,AnnualCrop,AnnualCrop,0.9974703788757324,0.9974703788757324,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_2656.jpg,AnnualCrop,AnnualCrop,0.9897242784500122,0.9897242784500122,True
